timestep,ID,x,y,z,u,v,w,fx,fy,fz,omx,omy,omz,tx,ty,tz
0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,-0,-0,-0
0,1,0,0,0.001001,0.001,0,0,0,0,0,0,0,0,0,0,0
0.001,0,1.06397e-15,0,2.49724e-10,3.6438e-12,0,5.0307e-07,-1.71048e-12,-0,1.31639e-10,0,-6.98674e-19,0,-0,-5.12155e-28,-0
0.001,1,1e-06,0,0.001001,0.001,0,-5.0307e-07,1.71048e-12,0,-1.31639e-10,0,6.98674e-19,0,0,5.12155e-28,0
0.002,0,2.05651e-15,0,9.98927e-10,1.34414e-11,0,1.00563e-06,-2.91348e-12,-0,3.84693e-10,0,-2.7947e-18,0,-0,-1.02431e-27,-0
0.002,1,2e-06,0,0.001001,0.001,0,-1.00563e-06,2.91348e-12,0,-3.84693e-10,0,2.7947e-18,0,0,1.02431e-27,0
0.003,0,2.92904e-15,0,2.24761e-09,2.72452e-11,0,1.50747e-06,-3.32715e-12,-0,7.31546e-10,0,-6.28808e-18,0,-0,-1.53647e-27,-0
0.003,1,3e-06,0,0.001001,0.001,0,-1.50747e-06,3.32715e-12,0,-7.31546e-10,0,6.28808e-18,0,0,1.53647e-27,0
0.004,0,3.6648e-15,0,3.9958e-09,4.23849e-11,0,2.00847e-06,-2.80155e-12,-0,1.13925e-09,0,-1.11788e-17,0,-0,-2.04864e-27,-0
0.004,1,4e-06,0,0.001001,0.001,0,-2.00847e-06,2.80155e-12,0,-1.13925e-09,0,1.11788e-17,0,0,2.04864e-27,0
0.005,0,4.28418e-15,0,6.24349e-09,5.60361e-11,0,2.50858e-06,-1.3308e-12,-0,1.57244e-09,0,-1.7467e-17,0,-0,-2.56081e-27,-0
0.005,1,5e-06,0,0.00100099,0.001,0,-2.50858e-06,1.3308e-12,0,-1.57244e-09,0,1.7467e-17,0,0,2.56081e-27,0
0.006,0,4.8467e-15,0,8.9907e-09,6.55868e-11,0,3.00781e-06,9.51936e-13,-0,1.99615e-09,0,-2.51525e-17,0,-0,-3.073e-27,-0
0.006,1,6e-06,0,0.00100099,0.001,0,-3.00781e-06,-9.51936e-13,0,-1.99615e-09,0,2.51525e-17,0,0,3.073e-27,0
0.007,0,5.44995e-15,0,1.22374e-08,6.89601e-11,0,3.50624e-06,3.79524e-12,-0,2.37854e-09,0,-3.42356e-17,0,-0,-3.5852e-27,-0
0.007,1,7e-06,0,0.00100099,0.001,0,-3.50624e-06,-3.79524e-12,0,-2.37854e-09,0,3.42356e-17,0,0,3.5852e-27,0
0.008,0,6.22604e-15,0,1.59837e-08,6.48635e-11,0,4.00402e-06,6.86275e-12,-0,2.69308e-09,0,-4.4716e-17,0,-0,-4.09741e-27,-0
0.008,1,8e-06,0,0.00100098,0.001,0,-4.00402e-06,-6.86275e-12,0,-2.69308e-09,0,4.4716e-17,0,0,4.09741e-27,0
0.009,0,7.33642e-15,0,2.02296e-08,5.29391e-11,0,4.50132e-06,9.77482e-12,-0,2.92024e-09,0,-5.65941e-17,0,-0,-4.60964e-27,-0
0.009,1,9e-06,0,0.00100098,0.001,0,-4.50132e-06,-9.77482e-12,0,-2.92024e-09,0,5.65941e-17,0,0,4.60964e-27,0
0.01,0,8.96608e-15,0,2.49751e-08,3.38065e-11,0,4.99836e-06,1.21538e-11,-0,3.04851e-09,0,-6.98697e-17,0,-0,-5.12188e-27,-0
0.01,1,1e-05,0,0.00100098,0.001,0,-4.99836e-06,-1.21538e-11,0,-3.04851e-09,0,6.98697e-17,0,0,5.12188e-27,0
0.011,0,1.13179e-14,0,3.02201e-08,8.99584e-12,0,5.49534e-06,1.36681e-11,-0,3.07474e-09,0,-8.45429e-17,0,-0,-5.63415e-27,-0
0.011,1,1.1e-05,0,0.00100097,0.001,0,-5.49534e-06,-1.36681e-11,0,-3.07474e-09,0,8.45429e-17,0,0,5.63415e-27,0
0.012,0,1.46083e-14,0,3.59647e-08,-1.92169e-11,0,5.99248e-06,1.40695e-11,-0,3.00382e-09,0,-1.00614e-16,0,-0,-6.14644e-27,-0
0.012,1,1.2e-05,0,0.00100096,0.001,0,-5.99248e-06,-1.40695e-11,0,-3.00382e-09,0,1.00614e-16,0,0,6.14644e-27,0
0.013,0,1.90646e-14,0,4.2209e-08,-4.80509e-11,0,6.48995e-06,1.32225e-11,-0,2.84779e-09,0,-1.18082e-16,0,-0,-6.65876e-27,-0
0.013,1,1.3e-05,0,0.00100096,0.001,0,-6.48995e-06,-1.32225e-11,0,-2.84779e-09,0,1.18082e-16,0,0,6.65876e-27,0
0.014,0,2.4925e-14,0,4.89529e-08,-7.45123e-11,0,6.9879e-06,1.11191e-11,-0,2.62435e-09,0,-1.36949e-16,0,-0,-7.1711e-27,-0
0.014,1,1.4e-05,0,0.00100095,0.001,0,-6.9879e-06,-1.11191e-11,0,-2.62435e-09,0,1.36949e-16,0,0,7.1711e-27,0
0.015,0,3.24411e-14,0,5.61965e-08,-9.57041e-11,0,7.48644e-06,7.88226e-12,-0,2.35521e-09,0,-1.57213e-16,0,-0,-7.68347e-27,-0
0.015,1,1.5e-05,0,0.00100094,0.001,0,-7.48644e-06,-7.88226e-12,0,-2.35521e-09,0,1.57213e-16,0,0,7.68347e-27,0
0.016,0,4.18831e-14,0,6.39397e-08,-1.09123e-10,0,7.98559e-06,3.7542e-12,-0,2.06412e-09,0,-1.78876e-16,0,-0,-8.19587e-27,-0
0.016,1,1.6e-05,0,0.00100094,0.001,0,-7.98559e-06,-3.7542e-12,0,-2.06412e-09,0,1.78876e-16,0,0,8.19587e-27,0
0.017,0,5.35469e-14,0,7.21827e-08,-1.12915e-10,0,8.48538e-06,-9.26407e-13,-0,1.77489e-09,0,-2.01936e-16,0,-0,-8.7083e-27,-0
0.017,1,1.7e-05,0,0.00100093,0.001,0,-8.48538e-06,9.26407e-13,0,-1.77489e-09,0,2.01936e-16,0,0,8.7083e-27,0
0.018,0,6.77641e-14,0,8.09253e-08,-1.06059e-10,0,8.98576e-06,-5.75704e-12,-0,1.50958e-09,0,-2.26395e-16,0,-0,-9.22077e-27,-0
0.018,1,1.8e-05,0,0.00100092,0.001,0,-8.98576e-06,5.75704e-12,0,-1.50958e-09,0,2.26395e-16,0,0,9.22077e-27,0
0.019,0,8.4912e-14,0,9.01677e-08,-8.84754e-11,0,9.48663e-06,-1.031e-11,-0,1.28693e-09,0,-2.52251e-16,0,-0,-9.73327e-27,-0
0.019,1,1.9e-05,0,0.00100091,0.001,0,-9.48663e-06,1.031e-11,0,-1.28693e-09,0,2.52251e-16,0,0,9.73327e-27,0
0.02,0,1.05425e-13,0,9.99099e-08,-6.10349e-11,0,9.98788e-06,-1.41732e-11,-0,1.12113e-09,0,-2.79507e-16,0,-0,-1.02458e-26,-0
0.02,1,2e-05,0,0.0010009,0.001,0,-9.98788e-06,1.41732e-11,0,-1.12113e-09,0,2.79507e-16,0,0,1.02458e-26,0
0.021,0,1.29805e-13,0,1.10152e-07,-2.5478e-11,0,1.04894e-05,-1.69895e-11,-0,1.02108e-09,0,-3.0816e-16,0,-0,-1.07584e-26,-0
0.021,1,2.1e-05,0,0.00100089,0.001,0,-1.04894e-05,1.69895e-11,0,-1.02108e-09,0,3.0816e-16,0,0,1.07584e-26,0
0.022,0,1.5863e-13,0,1.20894e-07,1.57467e-11,0,1.0991e-05,-1.84899e-11,-0,9.89991e-10,0,-3.38212e-16,0,-0,-1.1271e-26,-0
0.022,1,2.2e-05,0,0.00100088,0.001,0,-1.0991e-05,1.84899e-11,0,-9.89991e-10,0,3.38212e-16,0,0,1.1271e-26,0
0.023,0,1.92565e-13,0,1.32135e-07,5.97105e-11,0,1.14926e-05,-1.85196e-11,-0,1.0256e-09,0,-3.69663e-16,0,-0,-1.17837e-26,-0
0.023,1,2.3e-05,0,0.00100087,0.001,0,-1.14926e-05,1.85196e-11,0,-1.0256e-09,0,3.69663e-16,0,0,1.17837e-26,0
0.024,0,2.32364e-13,0,1.43877e-07,1.03276e-10,0,1.1994e-05,-1.70513e-11,-0,1.12068e-09,0,-4.02513e-16,0,-0,-1.22964e-26,-0
0.024,1,2.4e-05,0,0.00100086,0.001,0,-1.1994e-05,1.70513e-11,0,-1.12068e-09,0,4.02513e-16,0,0,1.22964e-26,0
0.025,0,2.78875e-13,0,1.56118e-07,1.43386e-10,0,1.24951e-05,-1.41889e-11,-0,1.26392e-09,0,-4.36762e-16,0,-0,-1.28092e-26,-0
0.025,1,2.5e-05,0,0.00100084,0.001,0,-1.24951e-05,1.41889e-11,0,-1.26392e-09,0,4.36762e-16,0,0,1.28092e-26,0
0.026,0,3.33044e-13,0,1.68859e-07,1.7734e-10,0,1.29959e-05,-1.01573e-11,-0,1.44109e-09,0,-4.72409e-16,0,-0,-1.3322e-26,-0
0.026,1,2.6e-05,0,0.00100083,0.001,0,-1.29959e-05,1.01573e-11,0,-1.44109e-09,0,4.72409e-16,0,0,1.3322e-26,0
0.027,0,3.9591e-13,0,1.82101e-07,2.03042e-10,0,1.34964e-05,-5.28292e-12,-0,1.63631e-09,0,-5.09456e-16,0,-0,-1.38349e-26,-0
0.027,1,2.7e-05,0,0.00100082,0.001,0,-1.34964e-05,5.28292e-12,0,-1.63631e-09,0,5.09456e-16,0,0,1.38349e-26,0
0.028,0,4.68602e-13,0,1.95842e-07,2.19184e-10,0,1.39965e-05,3.5702e-14,-0,1.8334e-09,0,-5.47903e-16,0,-0,-1.43478e-26,-0
0.028,1,2.8e-05,0,0.0010008,0.001,0,-1.39965e-05,-3.5702e-14,0,-1.8334e-09,0,5.47903e-16,0,0,1.43478e-26,0
