timestep,ID,x,y,z,u,v,w,fx,fy,fz,omx,omy,omz,tx,ty,tz
0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,-0,-0,-0
0,1,0,0,0.001001,0.001,0,0,0,0,0,-0.0001,0,0,0,0,0
0.001,0,1.06397e-15,-1.93618e-36,2.49724e-10,3.6438e-12,-3.92893e-33,5.0307e-07,-1.71048e-12,-1.46123e-35,1.31639e-10,-1.36399e-12,-6.98674e-19,-4.99501e-08,-9.98935e-22,-5.12155e-28,-1.83077e-17
0.001,1,1e-06,1.93618e-36,0.001001,0.001,3.92893e-33,-5.0307e-07,1.71048e-12,1.46123e-35,-1.31639e-10,-0.0001,6.98674e-19,4.99501e-08,9.98935e-22,5.12155e-28,1.83077e-17
0.002,0,2.05651e-15,-7.85853e-36,9.98927e-10,1.34414e-11,-7.91584e-33,1.00563e-06,-2.91348e-12,-1.46136e-35,3.84693e-10,-5.45105e-12,-2.7947e-18,-9.99003e-08,-1.99706e-21,-1.02431e-27,-1.83078e-17
0.002,1,2e-06,7.85853e-36,0.001001,0.001,7.91584e-33,-1.00563e-06,2.91348e-12,1.46136e-35,-3.84693e-10,-0.0001,2.7947e-18,9.99003e-08,1.99706e-21,1.02431e-27,1.83078e-17
0.003,0,2.92904e-15,-1.77681e-35,2.24761e-09,2.72452e-11,-1.19034e-32,1.50747e-06,-3.32715e-12,-1.4617e-35,7.31546e-10,-1.22616e-11,-6.28808e-18,-1.49851e-07,-2.99541e-21,-1.53647e-27,-1.83079e-17
0.003,1,3e-06,1.77681e-35,0.001001,0.001,1.19034e-32,-1.50747e-06,3.32715e-12,1.4617e-35,-7.31546e-10,-0.0001,6.28808e-18,1.49851e-07,2.99541e-21,1.53647e-27,1.83079e-17
0.004,0,3.6648e-15,-3.16657e-35,3.9958e-09,4.23849e-11,-1.58922e-32,2.00847e-06,-2.80155e-12,-1.46237e-35,1.13925e-09,-2.17965e-11,-1.11788e-17,-1.99802e-07,-3.99407e-21,-2.04864e-27,-1.83081e-17
0.004,1,4e-06,3.16657e-35,0.001001,0.001,1.58922e-32,-2.00847e-06,2.80155e-12,1.46237e-35,-1.13925e-09,-0.0001,1.11788e-17,1.99802e-07,3.99407e-21,2.04864e-27,1.83081e-17
0.005,0,4.28418e-15,-4.95533e-35,6.24349e-09,5.60361e-11,-1.98835e-32,2.50858e-06,-1.3308e-12,-1.46347e-35,1.57244e-09,-3.40567e-11,-1.7467e-17,-2.49753e-07,-4.99317e-21,-2.56081e-27,-1.83083e-17
0.005,1,5e-06,4.95533e-35,0.00100099,0.001,1.98835e-32,-2.50858e-06,1.3308e-12,1.46347e-35,-1.57244e-09,-0.0001,1.7467e-17,2.49753e-07,4.99317e-21,2.56081e-27,1.83083e-17
0.006,0,4.8467e-15,-7.1434e-35,8.9907e-09,6.55868e-11,-2.38785e-32,3.00781e-06,9.51936e-13,-1.46511e-35,1.99615e-09,-4.90434e-11,-2.51525e-17,-2.99705e-07,-5.9928e-21,-3.073e-27,-1.83086e-17
0.006,1,6e-06,7.1434e-35,0.00100099,0.001,2.38785e-32,-3.00781e-06,-9.51936e-13,1.46511e-35,-1.99615e-09,-0.0001,2.51525e-17,2.99705e-07,5.9928e-21,3.073e-27,1.83086e-17
0.007,0,5.44995e-15,-9.73121e-35,1.22374e-08,6.89601e-11,-2.78788e-32,3.50624e-06,3.79524e-12,-1.46739e-35,2.37854e-09,-6.67584e-11,-3.42356e-17,-3.49658e-07,-6.99308e-21,-3.5852e-27,-1.83089e-17
0.007,1,7e-06,9.73121e-35,0.00100099,0.001,2.78788e-32,-3.50624e-06,-3.79524e-12,1.46739e-35,-2.37854e-09,-9.99999e-05,3.42356e-17,3.49658e-07,6.99308e-21,3.5852e-27,1.83089e-17
0.008,0,6.22604e-15,-1.27194e-34,1.59837e-08,6.48635e-11,-3.18864e-32,4.00402e-06,6.86275e-12,-1.47042e-35,2.69308e-09,-8.72035e-11,-4.4716e-17,-3.99612e-07,-7.99411e-21,-4.09741e-27,-1.83093e-17
0.008,1,8e-06,1.27194e-34,0.00100098,0.001,3.18864e-32,-4.00402e-06,-6.86275e-12,1.47042e-35,-2.69308e-09,-9.99999e-05,4.4716e-17,3.99612e-07,7.99411e-21,4.09741e-27,1.83093e-17
0.009,0,7.33642e-15,-1.61088e-34,2.02296e-08,5.29391e-11,-3.59034e-32,4.50132e-06,9.77482e-12,-1.47432e-35,2.92024e-09,-1.10381e-10,-5.65941e-17,-4.49568e-07,-8.996e-21,-4.60964e-27,-1.83097e-17
0.009,1,9e-06,1.61088e-34,0.00100098,0.001,3.59034e-32,-4.50132e-06,-9.77482e-12,1.47432e-35,-2.92024e-09,-9.99999e-05,5.65941e-17,4.49568e-07,8.996e-21,4.60964e-27,1.83097e-17
